,date,ipsrc,ipdst,proto,portsrc,portdst,regle,action,interface_in,Interface_out,divers,cluster,isolation
203,2024-03-20 01:46:49,94.102.61.38,159.84.146.99,TCP,48968.0,1000.0,999.0,DENY,eth0,,6.0,-1,-1
204,2024-03-20 01:46:54,162.142.125.140,159.84.146.99,TCP,64843.0,22222.0,999.0,DENY,eth0,,6.0,-1,-1
205,2024-03-20 01:46:59,92.118.39.91,159.84.146.99,TCP,39042.0,6001.0,999.0,DENY,eth0,,6.0,-1,-1
206,2024-03-20 01:47:12,43.130.131.30,159.84.146.99,TCP,44369.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
207,2024-03-20 01:47:12,43.130.121.47,159.84.146.99,TCP,28241.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
208,2024-03-20 01:47:26,94.102.61.47,159.84.146.99,TCP,57752.0,3182.0,999.0,DENY,eth0,,6.0,-1,-1
209,2024-03-20 01:47:37,59.148.249.146,159.84.146.99,TCP,37372.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
210,2024-03-20 01:47:38,59.148.249.146,159.84.146.99,TCP,49410.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
211,2024-03-20 01:47:49,94.102.61.38,159.84.146.99,TCP,50319.0,771.0,999.0,DENY,eth0,,6.0,-1,-1
212,2024-03-20 01:47:52,111.202.223.205,159.84.146.99,TCP,50176.0,1433.0,999.0,DENY,eth0,,6.0,-1,-1
213,2024-03-20 01:48:03,89.248.165.221,159.84.146.99,TCP,48495.0,57510.0,999.0,DENY,eth0,,6.0,-1,-1
214,2024-03-20 01:48:03,167.248.133.157,159.84.146.99,TCP,9833.0,8139.0,999.0,DENY,eth0,,6.0,-1,-1
215,2024-03-20 01:48:07,94.102.61.38,159.84.146.99,TCP,41584.0,1027.0,999.0,DENY,eth0,,6.0,-1,-1
216,2024-03-20 01:48:24,43.130.154.196,159.84.146.99,TCP,9428.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
217,2024-03-20 01:48:24,43.130.147.70,159.84.146.99,TCP,47060.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
218,2024-03-20 01:48:24,43.130.147.70,159.84.146.99,TCP,43518.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
219,2024-03-20 01:48:24,43.130.154.196,159.84.146.99,TCP,25556.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
220,2024-03-20 01:48:24,43.130.149.162,159.84.146.99,TCP,4052.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
221,2024-03-20 01:48:24,43.130.122.222,159.84.146.99,TCP,30932.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
222,2024-03-20 01:48:24,43.130.122.222,159.84.146.99,TCP,38142.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
223,2024-03-20 01:48:25,43.130.147.70,159.84.146.99,TCP,56814.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
224,2024-03-20 01:48:25,43.130.121.47,159.84.146.99,TCP,24558.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
225,2024-03-20 01:48:25,43.130.121.47,159.84.146.99,TCP,24559.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
226,2024-03-20 01:48:25,43.130.154.196,159.84.146.99,TCP,35310.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
227,2024-03-20 01:48:25,43.130.147.70,159.84.146.99,TCP,8430.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
228,2024-03-20 01:48:25,43.130.122.222,159.84.146.99,TCP,19182.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
229,2024-03-20 01:48:25,43.130.154.196,159.84.146.99,TCP,46063.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
230,2024-03-20 01:48:25,43.130.154.196,159.84.146.99,TCP,62193.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
231,2024-03-20 01:48:25,43.130.149.162,159.84.146.99,TCP,56814.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
232,2024-03-20 01:48:25,43.130.149.162,159.84.146.99,TCP,62190.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
233,2024-03-20 01:48:26,43.130.131.30,159.84.146.99,TCP,51154.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
234,2024-03-20 01:48:26,43.130.121.47,159.84.146.99,TCP,3056.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
235,2024-03-20 01:48:26,43.130.131.30,159.84.146.99,TCP,61906.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
236,2024-03-20 01:48:26,43.130.154.196,159.84.146.99,TCP,62195.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
237,2024-03-20 01:48:26,43.130.124.230,159.84.146.99,TCP,56815.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
238,2024-03-20 01:48:26,43.130.147.70,159.84.146.99,TCP,24560.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
239,2024-03-20 01:48:26,43.130.131.30,159.84.146.99,TCP,7890.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
240,2024-03-20 01:48:26,43.130.122.222,159.84.146.99,TCP,51439.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
241,2024-03-20 01:48:26,43.130.154.196,159.84.146.99,TCP,25560.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
242,2024-03-20 01:48:26,43.130.121.47,159.84.146.99,TCP,18898.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
243,2024-03-20 01:48:27,43.130.124.230,159.84.146.99,TCP,60662.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
244,2024-03-20 01:48:27,43.130.114.40,159.84.146.99,TCP,13808.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
245,2024-03-20 01:48:27,43.130.149.162,159.84.146.99,TCP,44534.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
246,2024-03-20 01:48:27,43.130.147.70,159.84.146.99,TCP,43521.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
247,2024-03-20 01:48:27,43.130.114.40,159.84.146.99,TCP,39158.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
248,2024-03-20 01:48:27,43.130.147.70,159.84.146.99,TCP,12278.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
249,2024-03-20 01:48:27,43.130.121.47,159.84.146.99,TCP,8148.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
250,2024-03-20 01:48:27,43.130.131.30,159.84.146.99,TCP,24560.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
251,2024-03-20 01:48:27,43.130.121.47,159.84.146.99,TCP,18899.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
252,2024-03-20 01:48:27,43.130.121.47,159.84.146.99,TCP,3057.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
253,2024-03-20 01:48:28,43.130.122.222,159.84.146.99,TCP,2770.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
254,2024-03-20 01:48:28,43.130.149.162,159.84.146.99,TCP,40403.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
255,2024-03-20 01:48:28,43.130.121.47,159.84.146.99,TCP,44535.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
256,2024-03-20 01:48:28,43.130.147.70,159.84.146.99,TCP,43521.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
257,2024-03-20 01:48:28,43.130.124.230,159.84.146.99,TCP,28406.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
258,2024-03-20 01:48:28,43.130.131.30,159.84.146.99,TCP,40404.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
259,2024-03-20 01:48:28,43.130.154.196,159.84.146.99,TCP,29939.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
260,2024-03-20 01:48:28,43.130.131.30,159.84.146.99,TCP,35313.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
261,2024-03-20 01:48:30,43.130.121.47,159.84.146.99,TCP,18898.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
262,2024-03-20 01:48:30,43.130.121.47,159.84.146.99,TCP,8147.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
263,2024-03-20 01:48:30,43.130.114.40,159.84.146.99,TCP,64074.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
264,2024-03-20 01:48:30,43.130.154.196,159.84.146.99,TCP,40688.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
265,2024-03-20 01:48:30,43.130.122.222,159.84.146.99,TCP,2770.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
266,2024-03-20 01:48:30,43.130.124.230,159.84.146.99,TCP,60662.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
267,2024-03-20 01:48:30,43.130.114.40,159.84.146.99,TCP,13808.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
268,2024-03-20 01:48:30,43.130.154.196,159.84.146.99,TCP,13808.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
269,2024-03-20 01:48:30,43.130.154.196,159.84.146.99,TCP,29937.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
270,2024-03-20 01:48:30,43.130.121.47,159.84.146.99,TCP,49910.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
271,2024-03-20 01:48:30,43.130.147.70,159.84.146.99,TCP,35311.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
272,2024-03-20 01:48:30,43.130.124.230,159.84.146.99,TCP,28407.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
273,2024-03-20 01:48:30,43.130.131.30,159.84.146.99,TCP,24560.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
274,2024-03-20 01:48:34,43.130.147.70,159.84.146.99,TCP,43522.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
275,2024-03-20 01:48:34,43.130.154.196,159.84.146.99,TCP,46066.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
276,2024-03-20 01:48:34,43.130.131.30,159.84.146.99,TCP,12018.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
277,2024-03-20 01:48:34,43.130.122.222,159.84.146.99,TCP,39158.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
278,2024-03-20 01:48:34,43.130.124.230,159.84.146.99,TCP,28406.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
279,2024-03-20 01:48:34,43.130.154.196,159.84.146.99,TCP,29938.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
280,2024-03-20 01:48:34,43.130.122.222,159.84.146.99,TCP,6902.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
281,2024-03-20 01:48:34,43.130.131.30,159.84.146.99,TCP,35313.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
282,2024-03-20 01:48:37,89.248.165.193,159.84.146.99,TCP,40080.0,1339.0,999.0,DENY,eth0,,6.0,-1,-1
283,2024-03-20 01:48:40,18.117.247.112,159.84.146.99,TCP,41572.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
284,2024-03-20 01:48:42,45.134.144.119,159.84.146.99,TCP,42873.0,8443.0,999.0,DENY,eth0,,6.0,-1,-1
285,2024-03-20 01:48:45,94.102.61.47,159.84.146.99,TCP,44343.0,3183.0,999.0,DENY,eth0,,6.0,-1,-1
286,2024-03-20 01:48:50,66.249.65.106,159.84.146.99,TCP,63477.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
287,2024-03-20 01:48:54,173.252.83.118,159.84.146.99,TCP,42818.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
288,2024-03-20 01:49:14,176.111.174.89,159.84.146.99,TCP,48795.0,4289.0,999.0,DENY,eth0,,6.0,-1,-1
289,2024-03-20 01:49:18,43.130.154.196,159.84.146.99,TCP,53219.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
290,2024-03-20 01:49:18,43.130.124.230,159.84.146.99,TCP,58595.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
291,2024-03-20 01:49:18,43.130.114.40,159.84.146.99,TCP,46066.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
292,2024-03-20 01:49:18,43.130.122.222,159.84.146.99,TCP,4835.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
293,2024-03-20 01:49:18,43.130.131.30,159.84.146.99,TCP,26339.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
294,2024-03-20 01:49:18,43.130.124.230,159.84.146.99,TCP,53219.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
295,2024-03-20 01:49:18,43.130.154.196,159.84.146.99,TCP,37091.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
296,2024-03-20 01:49:18,43.130.114.40,159.84.146.99,TCP,58595.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
297,2024-03-20 01:49:18,43.130.154.196,159.84.146.99,TCP,53220.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
298,2024-03-20 01:49:19,43.130.147.70,159.84.146.99,TCP,63971.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
299,2024-03-20 01:49:19,43.130.154.196,159.84.146.99,TCP,1267.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
300,2024-03-20 01:49:19,43.130.154.196,159.84.146.99,TCP,9433.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
301,2024-03-20 01:49:19,43.130.147.70,159.84.146.99,TCP,63972.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
302,2024-03-20 01:49:19,43.130.131.30,159.84.146.99,TCP,52418.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
303,2024-03-20 01:49:19,43.130.124.230,159.84.146.99,TCP,14786.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
304,2024-03-20 01:49:19,43.130.149.162,159.84.146.99,TCP,47042.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
305,2024-03-20 01:49:19,43.130.122.222,159.84.146.99,TCP,38144.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
306,2024-03-20 01:49:19,43.130.122.222,159.84.146.99,TCP,41666.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
307,2024-03-20 01:49:19,43.130.154.196,159.84.146.99,TCP,9435.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
308,2024-03-20 01:49:20,43.130.154.196,159.84.146.99,TCP,41669.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
309,2024-03-20 01:49:20,43.130.124.230,159.84.146.99,TCP,36385.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
310,2024-03-20 01:49:20,43.130.114.40,159.84.146.99,TCP,20964.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
311,2024-03-20 01:49:20,43.130.122.222,159.84.146.99,TCP,20257.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
312,2024-03-20 01:49:20,43.130.124.230,159.84.146.99,TCP,41761.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
313,2024-03-20 01:49:20,43.130.124.230,159.84.146.99,TCP,25633.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
314,2024-03-20 01:49:20,43.130.124.230,159.84.146.99,TCP,36386.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
315,2024-03-20 01:49:20,43.130.121.47,159.84.146.99,TCP,20164.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
316,2024-03-20 01:49:20,43.130.154.196,159.84.146.99,TCP,20163.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
317,2024-03-20 01:49:20,43.130.154.196,159.84.146.99,TCP,1268.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
318,2024-03-20 01:49:21,43.130.149.162,159.84.146.99,TCP,53221.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
319,2024-03-20 01:49:21,43.130.149.162,159.84.146.99,TCP,31010.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
320,2024-03-20 01:49:21,43.130.154.196,159.84.146.99,TCP,15588.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
321,2024-03-20 01:49:21,43.130.154.196,159.84.146.99,TCP,1269.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
322,2024-03-20 01:49:21,43.130.124.230,159.84.146.99,TCP,53220.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
323,2024-03-20 01:49:21,43.130.122.222,159.84.146.99,TCP,26342.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
324,2024-03-20 01:49:21,43.130.114.40,159.84.146.99,TCP,58596.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
325,2024-03-20 01:49:21,43.130.122.222,159.84.146.99,TCP,26343.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
326,2024-03-20 01:49:21,43.130.122.222,159.84.146.99,TCP,47044.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
327,2024-03-20 01:49:21,43.130.121.47,159.84.146.99,TCP,9506.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
328,2024-03-20 01:49:22,43.130.147.70,159.84.146.99,TCP,9412.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
329,2024-03-20 01:49:22,43.130.131.30,159.84.146.99,TCP,36293.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
330,2024-03-20 01:49:22,43.130.147.70,159.84.146.99,TCP,36292.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
331,2024-03-20 01:49:22,43.130.114.40,159.84.146.99,TCP,37092.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
332,2024-03-20 01:49:22,43.130.147.70,159.84.146.99,TCP,47066.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
333,2024-03-20 01:49:22,43.130.147.70,159.84.146.99,TCP,47067.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
334,2024-03-20 01:49:22,43.130.154.196,159.84.146.99,TCP,20165.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
335,2024-03-20 01:49:22,43.130.149.162,159.84.146.99,TCP,31011.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
336,2024-03-20 01:49:22,43.130.131.30,159.84.146.99,TCP,57796.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
337,2024-03-20 01:49:29,45.227.253.107,159.84.146.99,TCP,53552.0,57254.0,999.0,DENY,eth0,,6.0,-1,-1
338,2024-03-20 01:49:33,66.249.65.106,159.84.146.99,TCP,49175.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
339,2024-03-20 01:49:36,192.241.227.38,159.84.146.99,TCP,55995.0,1028.0,999.0,DENY,eth0,,6.0,-1,-1
340,2024-03-20 01:49:39,197.217.136.74,159.84.146.99,TCP,12810.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
341,2024-03-20 01:49:43,197.217.136.74,159.84.146.99,TCP,15283.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
342,2024-03-20 01:49:43,66.249.65.106,159.84.146.99,TCP,35063.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
343,2024-03-20 01:49:45,121.134.39.24,159.84.146.99,TCP,35158.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
344,2024-03-20 01:49:46,197.217.136.74,159.84.146.99,TCP,25175.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
345,2024-03-20 01:49:52,66.249.65.106,159.84.146.99,TCP,55353.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
346,2024-03-20 01:49:57,107.170.252.14,159.84.146.99,TCP,50409.0,32400.0,999.0,DENY,eth0,,6.0,-1,-1
347,2024-03-20 01:50:01,66.249.65.106,159.84.146.99,TCP,42487.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
348,2024-03-20 01:50:08,124.111.206.155,159.84.146.99,TCP,24984.0,23.0,7.0,DENY,eth0,,6.0,-1,-1
349,2024-03-20 01:50:12,34.221.246.140,159.84.146.99,TCP,41582.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
350,2024-03-20 01:50:12,164.90.160.21,159.84.146.99,TCP,60000.0,52122.0,999.0,DENY,eth0,,6.0,-1,-1
351,2024-03-20 01:50:14,66.249.65.106,159.84.146.99,TCP,42027.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
352,2024-03-20 01:50:15,134.249.61.142,159.84.146.99,TCP,4551.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
353,2024-03-20 01:50:16,134.249.61.142,159.84.146.99,TCP,4567.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
354,2024-03-20 01:50:17,89.248.165.226,159.84.146.99,TCP,42158.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
355,2024-03-20 01:50:17,89.248.165.226,159.84.146.99,TCP,42158.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
356,2024-03-20 01:50:17,168.63.73.174,159.84.146.99,TCP,56373.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
357,2024-03-20 01:50:17,120.197.219.82,159.84.146.99,TCP,45766.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
358,2024-03-20 01:50:18,168.63.73.174,159.84.146.99,TCP,56549.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
359,2024-03-20 01:50:18,120.197.219.82,159.84.146.99,TCP,45805.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
360,2024-03-20 01:50:20,125.66.100.112,159.84.146.99,TCP,42153.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
361,2024-03-20 01:50:21,116.113.68.130,159.84.146.99,TCP,60924.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
362,2024-03-20 01:50:22,116.113.68.130,159.84.146.99,TCP,60984.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
363,2024-03-20 01:50:25,211.189.163.22,159.84.146.99,TCP,10400.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
364,2024-03-20 01:50:28,66.249.65.106,159.84.146.99,TCP,34901.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
365,2024-03-20 01:50:43,3.91.87.124,159.84.146.99,TCP,57652.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
366,2024-03-20 01:50:44,66.249.65.106,159.84.146.99,TCP,40782.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
367,2024-03-20 01:50:55,18.237.66.59,159.84.146.99,TCP,58230.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
368,2024-03-20 01:51:06,66.249.65.106,159.84.146.99,TCP,55928.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
369,2024-03-20 01:51:12,94.102.61.38,159.84.146.99,TCP,46936.0,555.0,999.0,DENY,eth0,,6.0,-1,-1
370,2024-03-20 01:51:20,66.249.65.106,159.84.146.99,TCP,54684.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
371,2024-03-20 01:51:33,162.142.125.253,159.84.146.99,TCP,37278.0,54401.0,999.0,DENY,eth0,,6.0,-1,-1
372,2024-03-20 01:51:33,66.249.65.106,159.84.146.99,TCP,42630.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
373,2024-03-20 01:51:34,113.24.224.154,159.84.146.99,TCP,10015.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
374,2024-03-20 01:51:36,113.24.224.172,159.84.146.99,TCP,11298.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
375,2024-03-20 01:51:40,113.24.224.174,159.84.146.99,TCP,25300.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
376,2024-03-20 01:51:41,37.187.88.37,159.84.146.99,TCP,49330.0,1312.0,999.0,DENY,eth0,,6.0,-1,-1
377,2024-03-20 01:51:42,113.24.224.143,159.84.146.99,TCP,28646.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
378,2024-03-20 01:51:44,113.24.224.153,159.84.146.99,TCP,10015.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
379,2024-03-20 01:51:49,66.249.65.106,159.84.146.99,TCP,64219.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
380,2024-03-20 01:51:59,66.249.65.106,159.84.146.99,TCP,38414.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
381,2024-03-20 01:52:05,89.248.163.75,159.84.146.99,TCP,43312.0,14762.0,999.0,DENY,eth0,,6.0,-1,-1
382,2024-03-20 01:52:24,66.249.65.106,159.84.146.99,TCP,55763.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
383,2024-03-20 01:52:29,94.102.61.38,159.84.146.99,TCP,39469.0,557.0,999.0,DENY,eth0,,6.0,-1,-1
384,2024-03-20 01:52:33,66.249.65.106,159.84.146.99,TCP,53062.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
385,2024-03-20 01:52:42,94.102.61.47,159.84.146.99,TCP,51096.0,3180.0,999.0,DENY,eth0,,6.0,-1,-1
386,2024-03-20 01:52:48,40.77.167.208,159.84.146.99,TCP,40512.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
387,2024-03-20 01:52:53,60.250.88.200,159.84.146.99,TCP,38296.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
388,2024-03-20 01:53:12,163.47.36.34,159.84.146.99,TCP,60000.0,22298.0,999.0,DENY,eth0,,6.0,-1,-1
389,2024-03-20 01:53:12,89.248.165.189,159.84.146.99,TCP,45605.0,59433.0,999.0,DENY,eth0,,6.0,-1,-1
390,2024-03-20 01:53:18,107.170.245.19,159.84.146.99,TCP,51323.0,7547.0,999.0,DENY,eth0,,6.0,-1,-1
391,2024-03-20 01:53:23,142.93.48.117,159.84.146.99,TCP,42356.0,22122.0,999.0,DENY,eth0,,6.0,-1,-1
392,2024-03-20 01:53:28,79.124.62.130,159.84.146.99,TCP,46935.0,2289.0,999.0,DENY,eth0,,6.0,-1,-1
393,2024-03-20 01:53:30,66.249.65.106,159.84.146.99,TCP,59539.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
394,2024-03-20 01:53:42,66.249.65.106,159.84.146.99,TCP,59159.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
395,2024-03-20 01:53:43,138.99.216.223,159.84.146.99,TCP,40516.0,60443.0,999.0,DENY,eth0,,6.0,-1,-1
396,2024-03-20 01:53:49,89.248.163.75,159.84.146.99,TCP,43312.0,6426.0,999.0,DENY,eth0,,6.0,-1,-1
397,2024-03-20 01:53:54,66.249.65.106,159.84.146.99,TCP,44219.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
398,2024-03-20 01:54:03,124.243.13.74,159.84.146.99,TCP,52706.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
399,2024-03-20 01:54:04,124.243.13.74,159.84.146.99,TCP,5344.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
400,2024-03-20 01:54:27,66.249.65.106,159.84.146.99,TCP,51554.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
401,2024-03-20 01:54:39,121.233.190.28,159.84.146.99,TCP,64224.0,23.0,7.0,DENY,eth0,,6.0,-1,-1
402,2024-03-20 01:54:43,216.218.206.118,159.84.146.99,TCP,38818.0,2083.0,999.0,DENY,eth0,,6.0,-1,-1
403,2024-03-20 01:54:49,66.249.65.106,159.84.146.99,TCP,59209.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
404,2024-03-20 01:54:51,183.136.225.42,159.84.146.99,TCP,8088.0,8025.0,999.0,DENY,eth0,,6.0,-1,-1
405,2024-03-20 01:55:10,66.249.65.106,159.84.146.99,TCP,65441.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
406,2024-03-20 01:55:13,66.249.65.106,159.84.146.99,TCP,64525.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
